Place_ID X Date,target
N3VJDCH X 2020-03-21,43.0
N3VJDCH X 2020-03-22,44.0
N3VJDCH X 2020-03-23,31.0
N3VJDCH X 2020-03-24,21.0
N3VJDCH X 2020-03-25,24.0
N3VJDCH X 2020-03-26,30.0
N3VJDCH X 2020-03-27,24.0
N3VJDCH X 2020-03-28,39.0
N3VJDCH X 2020-03-29,21.0
N3VJDCH X 2020-03-30,33.0
N3VJDCH X 2020-03-31,60.0
N3VJDCH X 2020-04-01,66.0
N3VJDCH X 2020-04-02,64.0
N3VJDCH X 2020-04-03,79.0
N3VJDCH X 2020-04-04,69.0
NIPJPJE X 2020-01-02,51.0
NIPJPJE X 2020-01-03,34.0
NIPJPJE X 2020-01-04,55.0
NIPJPJE X 2020-01-05,71.0
NIPJPJE X 2020-01-06,57.0
NIPJPJE X 2020-01-07,69.0
NIPJPJE X 2020-01-08,49.0
NIPJPJE X 2020-01-09,63.0
NIPJPJE X 2020-01-10,57.0
NIPJPJE X 2020-01-11,50.0
NIPJPJE X 2020-01-12,55.0
NIPJPJE X 2020-01-13,63.0
NIPJPJE X 2020-01-14,48.0
NIPJPJE X 2020-01-15,112.0
NIPJPJE X 2020-01-16,86.0
NIPJPJE X 2020-01-17,45.0
NIPJPJE X 2020-01-18,46.0
NIPJPJE X 2020-01-19,65.0
NIPJPJE X 2020-01-20,86.0
NIPJPJE X 2020-01-21,58.0
NIPJPJE X 2020-01-22,39.0
NIPJPJE X 2020-01-23,30.0
NIPJPJE X 2020-01-24,30.0
NIPJPJE X 2020-01-25,41.0
NIPJPJE X 2020-01-26,74.0
NIPJPJE X 2020-01-27,58.0
NIPJPJE X 2020-01-28,72.0
NIPJPJE X 2020-01-29,83.0
NIPJPJE X 2020-01-30,64.0
NIPJPJE X 2020-01-31,51.0
NIPJPJE X 2020-02-01,47.0
NIPJPJE X 2020-02-02,58.0
NIPJPJE X 2020-02-03,67.0
NIPJPJE X 2020-02-04,86.0
NIPJPJE X 2020-02-05,69.0
NIPJPJE X 2020-02-06,117.0
NIPJPJE X 2020-02-07,98.0
NIPJPJE X 2020-02-08,54.0
NIPJPJE X 2020-02-09,58.0
NIPJPJE X 2020-02-10,48.0
NIPJPJE X 2020-02-11,45.0
NIPJPJE X 2020-02-12,41.0
NIPJPJE X 2020-02-13,37.0
NIPJPJE X 2020-02-14,49.0
NIPJPJE X 2020-02-15,55.0
NIPJPJE X 2020-02-16,62.0
NIPJPJE X 2020-02-17,49.0
NIPJPJE X 2020-02-18,83.0
NIPJPJE X 2020-02-19,36.0
NIPJPJE X 2020-02-20,38.0
NIPJPJE X 2020-02-21,69.0
NIPJPJE X 2020-02-22,48.0
NIPJPJE X 2020-02-23,59.0
NIPJPJE X 2020-02-24,39.0
NIPJPJE X 2020-02-25,38.0
NIPJPJE X 2020-02-26,47.0
NIPJPJE X 2020-02-27,63.0
NIPJPJE X 2020-02-28,65.0
NIPJPJE X 2020-02-29,57.0
NIPJPJE X 2020-03-01,48.0
NIPJPJE X 2020-03-02,52.0
NIPJPJE X 2020-03-03,50.0
NIPJPJE X 2020-03-04,67.0
NIPJPJE X 2020-03-05,43.0
NIPJPJE X 2020-03-06,62.0
NIPJPJE X 2020-03-07,46.0
NIPJPJE X 2020-03-08,39.0
NIPJPJE X 2020-03-09,46.0
NIPJPJE X 2020-03-10,42.0
NIPJPJE X 2020-03-11,72.0
NIPJPJE X 2020-03-12,46.0
NIPJPJE X 2020-03-13,47.0
NIPJPJE X 2020-03-14,74.0
NIPJPJE X 2020-03-15,64.0
NIPJPJE X 2020-03-16,36.0
NIPJPJE X 2020-03-17,59.0
NIPJPJE X 2020-03-18,67.0
NIPJPJE X 2020-03-19,59.0
NIPJPJE X 2020-03-20,59.0
NIPJPJE X 2020-03-21,58.0
NIPJPJE X 2020-03-22,49.0
NIPJPJE X 2020-03-23,49.0
NIPJPJE X 2020-03-24,42.0
NIPJPJE X 2020-03-25,49.0
NIPJPJE X 2020-03-26,43.0
NIPJPJE X 2020-03-27,46.0
NIPJPJE X 2020-03-28,60.0
NIPJPJE X 2020-03-29,61.0
NIPJPJE X 2020-03-30,68.0
NIPJPJE X 2020-03-31,63.0
NIPJPJE X 2020-04-01,192.0
NIPJPJE X 2020-04-02,230.0
NIPJPJE X 2020-04-03,206.0
NIPJPJE X 2020-04-04,131.0
NJFSSS1 X 2020-01-02,62.0
NJFSSS1 X 2020-01-03,119.0
NJFSSS1 X 2020-01-04,178.0
NJFSSS1 X 2020-01-05,195.0
NJFSSS1 X 2020-01-06,208.0
NJFSSS1 X 2020-01-07,236.0
NJFSSS1 X 2020-01-08,243.0
NJFSSS1 X 2020-01-09,190.0
NJFSSS1 X 2020-01-10,181.0
NJFSSS1 X 2020-01-11,189.0
NJFSSS1 X 2020-01-12,262.0
NJFSSS1 X 2020-01-13,270.0
NJFSSS1 X 2020-01-14,307.0
NJFSSS1 X 2020-01-15,180.0
NJFSSS1 X 2020-01-16,162.0
NJFSSS1 X 2020-01-17,165.0
NJFSSS1 X 2020-01-18,189.0
NJFSSS1 X 2020-01-19,175.0
NJFSSS1 X 2020-01-20,205.0
NJFSSS1 X 2020-01-21,238.0
NJFSSS1 X 2020-01-22,173.0
NJFSSS1 X 2020-01-23,185.0
NJFSSS1 X 2020-01-24,249.0
NJFSSS1 X 2020-01-25,192.0
NJFSSS1 X 2020-01-26,209.0
NJFSSS1 X 2020-01-27,235.0
NJFSSS1 X 2020-01-28,164.0
NJFSSS1 X 2020-01-29,108.0
NJFSSS1 X 2020-01-30,105.0
NJFSSS1 X 2020-01-31,123.0
NJFSSS1 X 2020-02-01,81.0
NJFSSS1 X 2020-02-02,162.0
NJFSSS1 X 2020-02-03,143.0
NJFSSS1 X 2020-02-04,189.0
NJFSSS1 X 2020-02-05,190.0
NJFSSS1 X 2020-02-06,129.0
NJFSSS1 X 2020-02-07,123.0
NJFSSS1 X 2020-02-08,122.0
NJFSSS1 X 2020-02-09,98.0
NJFSSS1 X 2020-02-10,30.0
NJFSSS1 X 2020-02-11,35.0
NJFSSS1 X 2020-02-12,41.0
NJFSSS1 X 2020-02-13,68.0
NJFSSS1 X 2020-02-14,101.0
NJFSSS1 X 2020-02-15,130.0
NJFSSS1 X 2020-02-16,142.0
NJFSSS1 X 2020-02-17,83.0
NJFSSS1 X 2020-02-18,66.0
NJFSSS1 X 2020-02-19,98.0
NJFSSS1 X 2020-02-20,128.0
NJFSSS1 X 2020-02-21,136.0
NJFSSS1 X 2020-02-22,52.0
NJFSSS1 X 2020-02-23,129.0
NJFSSS1 X 2020-02-24,147.0
NJFSSS1 X 2020-02-25,136.0
NJFSSS1 X 2020-02-26,43.0
NJFSSS1 X 2020-02-27,74.0
NJFSSS1 X 2020-02-28,32.0
NJFSSS1 X 2020-02-29,56.0
NJFSSS1 X 2020-03-01,108.0
NJFSSS1 X 2020-03-02,136.0
NJFSSS1 X 2020-03-03,72.0
NJFSSS1 X 2020-03-04,75.0
NJFSSS1 X 2020-03-05,46.0
NJFSSS1 X 2020-03-06,79.0
NJFSSS1 X 2020-03-07,106.0
NJFSSS1 X 2020-03-08,29.0
NJFSSS1 X 2020-03-09,46.0
NJFSSS1 X 2020-03-10,59.0
NJFSSS1 X 2020-03-11,77.0
NJFSSS1 X 2020-03-12,108.0
NJFSSS1 X 2020-03-13,87.0
NJFSSS1 X 2020-03-14,102.0
NJFSSS1 X 2020-03-15,71.0
NJFSSS1 X 2020-03-16,96.0
NJFSSS1 X 2020-03-17,34.0
NJFSSS1 X 2020-03-18,67.0
NJFSSS1 X 2020-03-19,59.0
NJFSSS1 X 2020-03-20,126.0
NJFSSS1 X 2020-03-21,113.0
NJFSSS1 X 2020-03-22,31.0
NJFSSS1 X 2020-03-23,53.0
NJFSSS1 X 2020-03-24,65.0
NJFSSS1 X 2020-03-25,124.0
NJFSSS1 X 2020-03-26,132.0
NJFSSS1 X 2020-03-27,57.0
NJFSSS1 X 2020-03-28,28.0
NJFSSS1 X 2020-03-29,49.0
NJFSSS1 X 2020-03-30,61.0
NJFSSS1 X 2020-03-31,66.0
NJFSSS1 X 2020-04-01,33.0
NJFSSS1 X 2020-04-02,45.0
NJFSSS1 X 2020-04-03,40.0
NJFSSS1 X 2020-04-04,46.0
NJNT1L4 X 2020-01-02,17.0
NJNT1L4 X 2020-01-03,61.0
NJNT1L4 X 2020-01-04,26.0
NJNT1L4 X 2020-01-05,19.0
NJNT1L4 X 2020-01-06,30.0
NJNT1L4 X 2020-01-07,37.0
NJNT1L4 X 2020-01-08,14.0
NJNT1L4 X 2020-01-09,34.0
NJNT1L4 X 2020-01-10,36.0
NJNT1L4 X 2020-01-11,35.0
NJNT1L4 X 2020-01-12,22.0
NJNT1L4 X 2020-01-13,21.0
NJNT1L4 X 2020-01-14,17.0
NJNT1L4 X 2020-01-15,36.0
NJNT1L4 X 2020-01-16,21.0
NJNT1L4 X 2020-01-17,18.0
NJNT1L4 X 2020-01-18,64.0
NJNT1L4 X 2020-01-19,50.0
NJNT1L4 X 2020-01-20,29.0
NJNT1L4 X 2020-01-21,42.0
NJNT1L4 X 2020-01-22,42.0
NJNT1L4 X 2020-01-23,20.0
NJNT1L4 X 2020-01-24,13.0
NJNT1L4 X 2020-01-25,14.0
NJNT1L4 X 2020-01-26,24.0
NJNT1L4 X 2020-01-27,30.0
NJNT1L4 X 2020-01-28,27.0
NJNT1L4 X 2020-01-29,25.0
NJNT1L4 X 2020-01-30,25.0
NJNT1L4 X 2020-01-31,24.0
NJNT1L4 X 2020-02-01,31.0
NJNT1L4 X 2020-02-02,25.0
NJNT1L4 X 2020-02-03,24.0
NJNT1L4 X 2020-02-04,18.0
NJNT1L4 X 2020-02-05,18.0
NJNT1L4 X 2020-02-06,34.0
NJNT1L4 X 2020-02-07,29.0
NJNT1L4 X 2020-02-08,29.0
NJNT1L4 X 2020-02-09,27.0
NJNT1L4 X 2020-02-10,28.0
NJNT1L4 X 2020-02-11,26.0
NJNT1L4 X 2020-02-12,24.0
NJNT1L4 X 2020-02-13,27.0
NJNT1L4 X 2020-02-14,18.0
NJNT1L4 X 2020-02-15,19.0
NJNT1L4 X 2020-02-16,17.0
NJNT1L4 X 2020-02-17,22.0
NJNT1L4 X 2020-02-18,29.0
NJNT1L4 X 2020-02-19,29.0
NJNT1L4 X 2020-02-20,39.0
NJNT1L4 X 2020-02-21,45.0
NJNT1L4 X 2020-02-22,44.0
NJNT1L4 X 2020-02-23,41.0
NJNT1L4 X 2020-02-24,26.0
NJNT1L4 X 2020-02-25,23.0
NJNT1L4 X 2020-02-26,33.0
NJNT1L4 X 2020-02-27,18.0
NJNT1L4 X 2020-02-28,44.0
NJNT1L4 X 2020-02-29,25.0
NJNT1L4 X 2020-03-01,20.0
NJNT1L4 X 2020-03-02,17.0
NJNT1L4 X 2020-03-03,28.0
NJNT1L4 X 2020-03-04,20.0
NJNT1L4 X 2020-03-05,36.0
NJNT1L4 X 2020-03-06,33.0
NJNT1L4 X 2020-03-07,48.0
NJNT1L4 X 2020-03-08,28.0
NJNT1L4 X 2020-03-09,41.0
NJNT1L4 X 2020-03-10,17.0
NJNT1L4 X 2020-03-11,17.0
NJNT1L4 X 2020-03-12,22.0
NJNT1L4 X 2020-03-13,27.0
NJNT1L4 X 2020-03-14,27.0
NJNT1L4 X 2020-03-15,26.0
NJNT1L4 X 2020-03-16,28.0
NJNT1L4 X 2020-03-17,25.0
NJNT1L4 X 2020-03-18,20.0
NJNT1L4 X 2020-03-19,29.0
NJNT1L4 X 2020-03-20,25.0
NJNT1L4 X 2020-03-21,24.0
NJNT1L4 X 2020-03-22,24.0
NJNT1L4 X 2020-03-23,21.0
NJNT1L4 X 2020-03-24,27.0
NJNT1L4 X 2020-03-25,31.0
NJNT1L4 X 2020-03-26,39.0
NJNT1L4 X 2020-03-27,28.0
NJNT1L4 X 2020-03-28,24.0
NJNT1L4 X 2020-03-29,19.0
NJNT1L4 X 2020-03-30,19.0
NJNT1L4 X 2020-03-31,22.0
NJNT1L4 X 2020-04-01,79.0
NJNT1L4 X 2020-04-02,72.0
NJNT1L4 X 2020-04-03,34.0
NJNT1L4 X 2020-04-04,44.0
NPGYODP X 2020-01-02,65.0
NPGYODP X 2020-01-03,61.0
NPGYODP X 2020-01-04,45.0
NPGYODP X 2020-01-05,33.0
NPGYODP X 2020-01-06,20.0
NPGYODP X 2020-01-07,32.0
NPGYODP X 2020-01-08,47.0
NPGYODP X 2020-01-09,55.0
NPGYODP X 2020-01-10,38.0
NPGYODP X 2020-01-11,31.0
NPGYODP X 2020-01-12,47.0
NPGYODP X 2020-01-13,54.0
NPGYODP X 2020-01-14,24.0
NPGYODP X 2020-01-15,35.0
NPGYODP X 2020-01-16,42.0
NPGYODP X 2020-01-17,54.0
NPGYODP X 2020-01-18,80.0
NPGYODP X 2020-01-19,74.0
NPGYODP X 2020-01-20,91.0
NPGYODP X 2020-01-21,79.0
NPGYODP X 2020-01-22,68.0
NPGYODP X 2020-01-23,64.0
NPGYODP X 2020-01-24,12.0
NPGYODP X 2020-01-25,21.0
NPGYODP X 2020-01-26,25.0
NPGYODP X 2020-01-27,13.0
NPGYODP X 2020-01-28,11.0
NPGYODP X 2020-01-29,20.0
NPGYODP X 2020-01-30,21.0
NPGYODP X 2020-01-31,20.0
NPGYODP X 2020-02-01,33.0
NPGYODP X 2020-02-02,55.0
NPGYODP X 2020-02-03,64.0
NPGYODP X 2020-02-04,78.0
NPGYODP X 2020-02-05,65.0
NPGYODP X 2020-02-06,18.0
NPGYODP X 2020-02-07,19.0
NPGYODP X 2020-02-08,21.0
NPGYODP X 2020-02-09,24.0
NPGYODP X 2020-02-10,20.0
NPGYODP X 2020-02-11,40.0
NPGYODP X 2020-02-12,28.0
NPGYODP X 2020-02-13,15.0
NPGYODP X 2020-02-14,20.0
NPGYODP X 2020-02-15,20.0
NPGYODP X 2020-02-16,21.0
NPGYODP X 2020-02-17,21.0
NPGYODP X 2020-02-18,26.0
NPGYODP X 2020-02-19,17.0
NPGYODP X 2020-02-20,24.0
NPGYODP X 2020-02-21,16.0
NPGYODP X 2020-02-22,20.0
NPGYODP X 2020-02-23,19.0
NPGYODP X 2020-02-24,31.0
NPGYODP X 2020-02-25,36.0
NPGYODP X 2020-02-26,14.0
NPGYODP X 2020-02-27,20.0
NPGYODP X 2020-02-28,20.0
NPGYODP X 2020-02-29,32.0
NPGYODP X 2020-03-01,32.0
NPGYODP X 2020-03-02,17.0
NPGYODP X 2020-03-03,40.0
NPGYODP X 2020-03-04,40.0
NPGYODP X 2020-03-05,19.0
NPGYODP X 2020-03-06,18.0
NPGYODP X 2020-03-07,11.0
NPGYODP X 2020-03-08,18.0
NPGYODP X 2020-03-09,24.0
NPGYODP X 2020-03-10,37.0
NPGYODP X 2020-03-11,41.0
NPGYODP X 2020-03-12,45.0
NPGYODP X 2020-03-13,62.0
NPGYODP X 2020-03-14,54.0
NPGYODP X 2020-03-15,58.0
NPGYODP X 2020-03-16,63.0
NPGYODP X 2020-03-17,22.0
NPGYODP X 2020-03-18,29.0
NPGYODP X 2020-03-19,35.0
NPGYODP X 2020-03-20,44.0
NPGYODP X 2020-03-21,55.0
NPGYODP X 2020-03-22,62.0
NPGYODP X 2020-03-23,70.0
NPGYODP X 2020-03-24,80.0
NPGYODP X 2020-03-25,28.0
NPGYODP X 2020-03-26,20.0
NPGYODP X 2020-03-27,46.0
NPGYODP X 2020-03-28,42.0
NPGYODP X 2020-03-29,62.0
NPGYODP X 2020-03-30,59.0
NPGYODP X 2020-03-31,55.0
NPGYODP X 2020-04-01,32.0
NPGYODP X 2020-04-02,29.0
NPGYODP X 2020-04-03,22.0
NPGYODP X 2020-04-04,37.0
NT9A6FP X 2020-01-02,20.0
NT9A6FP X 2020-01-03,27.0
NT9A6FP X 2020-01-04,21.0
NT9A6FP X 2020-01-05,30.0
NT9A6FP X 2020-01-06,23.0
NT9A6FP X 2020-01-07,19.0
NT9A6FP X 2020-01-08,23.0
NT9A6FP X 2020-01-09,24.0
NT9A6FP X 2020-01-10,30.0
NT9A6FP X 2020-01-11,29.0
NT9A6FP X 2020-01-12,46.0
NT9A6FP X 2020-01-13,36.0
NT9A6FP X 2020-01-14,43.0
NT9A6FP X 2020-01-15,27.0
NT9A6FP X 2020-01-16,23.0
NT9A6FP X 2020-01-17,28.0
NT9A6FP X 2020-01-18,22.0
NT9A6FP X 2020-01-19,26.0
NT9A6FP X 2020-01-20,23.0
NT9A6FP X 2020-01-21,26.0
NT9A6FP X 2020-01-22,21.0
NT9A6FP X 2020-01-23,19.0
NT9A6FP X 2020-01-24,23.0
NT9A6FP X 2020-01-25,30.0
NT9A6FP X 2020-01-26,34.0
NT9A6FP X 2020-01-27,35.0
NT9A6FP X 2020-01-28,43.0
NT9A6FP X 2020-01-29,37.0
NT9A6FP X 2020-01-30,32.0
NT9A6FP X 2020-01-31,42.0
NT9A6FP X 2020-02-01,52.0
NT9A6FP X 2020-02-02,51.0
NT9A6FP X 2020-02-03,63.0
NT9A6FP X 2020-02-04,50.0
NT9A6FP X 2020-02-05,55.0
NT9A6FP X 2020-02-06,33.0
NT9A6FP X 2020-02-07,30.0
NT9A6FP X 2020-02-08,28.0
NT9A6FP X 2020-02-09,30.0
NT9A6FP X 2020-02-10,25.0
NT9A6FP X 2020-02-11,37.0
NT9A6FP X 2020-02-12,26.0
NT9A6FP X 2020-02-13,20.0
NT9A6FP X 2020-02-14,15.0
NT9A6FP X 2020-02-15,14.0
NT9A6FP X 2020-02-16,15.0
NT9A6FP X 2020-02-17,14.0
NT9A6FP X 2020-02-18,17.0
NT9A6FP X 2020-02-19,25.0
NT9A6FP X 2020-02-20,16.0
NT9A6FP X 2020-02-21,14.0
NT9A6FP X 2020-02-22,24.0
NT9A6FP X 2020-02-23,24.0
NT9A6FP X 2020-02-24,43.0
NT9A6FP X 2020-02-25,35.0
NT9A6FP X 2020-02-26,33.0
NT9A6FP X 2020-02-27,22.0
NT9A6FP X 2020-02-28,17.0
NT9A6FP X 2020-02-29,22.0
NT9A6FP X 2020-03-01,23.0
NT9A6FP X 2020-03-02,15.0
NT9A6FP X 2020-03-03,23.0
NT9A6FP X 2020-03-04,26.0
NT9A6FP X 2020-03-05,26.0
NT9A6FP X 2020-03-06,25.0
NT9A6FP X 2020-03-07,23.0
NT9A6FP X 2020-03-08,22.0
NT9A6FP X 2020-03-09,25.0
NT9A6FP X 2020-03-10,31.0
NT9A6FP X 2020-03-11,17.0
NT9A6FP X 2020-03-12,28.0
NT9A6FP X 2020-03-13,39.0
NT9A6FP X 2020-03-14,24.0
NT9A6FP X 2020-03-15,23.0
NT9A6FP X 2020-03-16,19.0
NT9A6FP X 2020-03-17,25.0
NT9A6FP X 2020-03-18,33.0
NT9A6FP X 2020-03-19,21.0
NT9A6FP X 2020-03-20,37.0
NT9A6FP X 2020-03-21,47.0
NT9A6FP X 2020-03-22,48.0
NT9A6FP X 2020-03-23,18.0
NT9A6FP X 2020-03-24,22.0
NT9A6FP X 2020-03-25,30.0
NT9A6FP X 2020-03-26,42.0
NT9A6FP X 2020-03-27,27.0
NT9A6FP X 2020-03-28,21.0
NT9A6FP X 2020-03-29,22.0
NT9A6FP X 2020-03-30,20.0
NT9A6FP X 2020-03-31,23.0
NT9A6FP X 2020-04-01,26.0
NT9A6FP X 2020-04-02,18.0
NT9A6FP X 2020-04-03,26.0
NT9A6FP X 2020-04-04,28.0
NUEDVX3 X 2020-01-02,17.0
NUEDVX3 X 2020-01-03,23.0
NUEDVX3 X 2020-01-04,27.0
NUEDVX3 X 2020-01-05,22.0
NUEDVX3 X 2020-01-06,21.0
NUEDVX3 X 2020-01-07,29.0
NUEDVX3 X 2020-01-08,19.0
NUEDVX3 X 2020-01-09,18.0
NUEDVX3 X 2020-01-10,30.0
NUEDVX3 X 2020-01-11,22.0
NUEDVX3 X 2020-01-12,30.0
NUEDVX3 X 2020-01-13,33.0
NUEDVX3 X 2020-01-14,37.0
NUEDVX3 X 2020-01-15,28.0
NUEDVX3 X 2020-01-16,30.0
NUEDVX3 X 2020-01-17,22.0
NUEDVX3 X 2020-01-18,19.0
NUEDVX3 X 2020-01-19,15.0
NUEDVX3 X 2020-01-20,24.0
NUEDVX3 X 2020-01-21,43.0
NUEDVX3 X 2020-01-22,42.0
NUEDVX3 X 2020-01-23,38.0
NUEDVX3 X 2020-01-24,43.0
NUEDVX3 X 2020-01-25,27.0
NUEDVX3 X 2020-01-26,20.0
NUEDVX3 X 2020-01-27,14.0
NUEDVX3 X 2020-01-28,25.0
NUEDVX3 X 2020-01-29,33.0
NUEDVX3 X 2020-01-30,25.0
NUEDVX3 X 2020-01-31,25.0
NUEDVX3 X 2020-02-01,15.0
NUEDVX3 X 2020-02-02,16.0
NUEDVX3 X 2020-02-03,20.0
NUEDVX3 X 2020-02-04,28.0
NUEDVX3 X 2020-02-05,29.0
NUEDVX3 X 2020-02-06,25.0
NUEDVX3 X 2020-02-07,34.0
NUEDVX3 X 2020-02-08,19.0
NUEDVX3 X 2020-02-09,29.0
NUEDVX3 X 2020-02-10,18.0
NUEDVX3 X 2020-02-11,14.0
NUEDVX3 X 2020-02-12,23.0
NUEDVX3 X 2020-02-13,21.0
NUEDVX3 X 2020-02-14,15.0
NUEDVX3 X 2020-02-15,18.0
NUEDVX3 X 2020-02-16,18.0
NUEDVX3 X 2020-02-17,23.0
NUEDVX3 X 2020-02-18,18.0
NUEDVX3 X 2020-02-19,24.0
NUEDVX3 X 2020-02-20,17.0
NUEDVX3 X 2020-02-21,23.0
NUEDVX3 X 2020-02-22,23.0
NUEDVX3 X 2020-02-23,27.0
NUEDVX3 X 2020-02-24,14.0
NUEDVX3 X 2020-02-25,20.0
NUEDVX3 X 2020-02-26,18.0
NUEDVX3 X 2020-02-27,22.0
NUEDVX3 X 2020-02-28,17.0
NUEDVX3 X 2020-02-29,28.0
NUEDVX3 X 2020-03-01,20.0
NUEDVX3 X 2020-03-02,20.0
NUEDVX3 X 2020-03-03,21.0
NUEDVX3 X 2020-03-04,17.0
NUEDVX3 X 2020-03-05,17.0
NUEDVX3 X 2020-03-06,26.0
NUEDVX3 X 2020-03-07,96.0
NUEDVX3 X 2020-03-08,55.0
NUEDVX3 X 2020-03-09,44.0
NUEDVX3 X 2020-03-10,50.0
NUEDVX3 X 2020-03-11,79.0
NUEDVX3 X 2020-03-12,74.0
NUEDVX3 X 2020-03-13,84.0
NUEDVX3 X 2020-03-14,107.0
NUEDVX3 X 2020-03-15,77.0
NUEDVX3 X 2020-03-16,55.0
NUEDVX3 X 2020-03-17,46.0
NUEDVX3 X 2020-03-18,72.0
NUEDVX3 X 2020-03-19,86.0
NUEDVX3 X 2020-03-20,73.0
NUEDVX3 X 2020-03-21,87.0
NUEDVX3 X 2020-03-22,72.0
NUEDVX3 X 2020-03-23,94.0
NUEDVX3 X 2020-03-24,80.0
NUEDVX3 X 2020-03-25,47.0
NUEDVX3 X 2020-03-26,59.0
NUEDVX3 X 2020-03-27,51.0
NUEDVX3 X 2020-03-28,74.0
NUEDVX3 X 2020-03-29,76.0
NUEDVX3 X 2020-03-30,41.0
NUEDVX3 X 2020-03-31,52.0
NUEDVX3 X 2020-04-01,43.0
NUEDVX3 X 2020-04-02,52.0
NUEDVX3 X 2020-04-03,119.0
NUEDVX3 X 2020-04-04,52.0
NXR8UIK X 2020-01-02,60.0
NXR8UIK X 2020-01-03,58.0
NXR8UIK X 2020-01-04,60.0
NXR8UIK X 2020-01-05,54.0
NXR8UIK X 2020-01-06,55.0
NXR8UIK X 2020-01-07,43.0
NXR8UIK X 2020-01-08,56.0
NXR8UIK X 2020-01-09,48.0
NXR8UIK X 2020-01-10,29.0
NXR8UIK X 2020-01-11,44.0
NXR8UIK X 2020-01-12,47.0
NXR8UIK X 2020-01-13,52.0
NXR8UIK X 2020-01-14,49.0
NXR8UIK X 2020-01-15,34.0
NXR8UIK X 2020-01-16,57.0
NXR8UIK X 2020-01-17,68.0
NXR8UIK X 2020-01-18,50.0
NXR8UIK X 2020-01-19,58.0
NXR8UIK X 2020-01-20,63.0
NXR8UIK X 2020-01-21,61.0
NXR8UIK X 2020-01-22,65.0
NXR8UIK X 2020-01-23,83.0
NXR8UIK X 2020-01-24,85.0
NXR8UIK X 2020-01-25,75.0
NXR8UIK X 2020-01-26,34.0
NXR8UIK X 2020-01-27,30.0
NXR8UIK X 2020-01-28,42.0
NXR8UIK X 2020-01-29,65.0
NXR8UIK X 2020-01-30,61.0
NXR8UIK X 2020-01-31,67.0
NXR8UIK X 2020-02-01,29.0
NXR8UIK X 2020-02-02,27.0
NXR8UIK X 2020-02-03,36.0
NXR8UIK X 2020-02-04,50.0
NXR8UIK X 2020-02-05,35.0
NXR8UIK X 2020-02-06,54.0
NXR8UIK X 2020-02-07,57.0
NXR8UIK X 2020-02-08,51.0
NXR8UIK X 2020-02-09,53.0
NXR8UIK X 2020-02-10,56.0
NXR8UIK X 2020-02-11,49.0
NXR8UIK X 2020-02-12,58.0
NXR8UIK X 2020-02-13,64.0
NXR8UIK X 2020-02-14,67.0
NXR8UIK X 2020-02-15,54.0
NXR8UIK X 2020-02-16,52.0
NXR8UIK X 2020-02-17,60.0
NXR8UIK X 2020-02-18,35.0
NXR8UIK X 2020-02-19,50.0
NXR8UIK X 2020-02-20,42.0
NXR8UIK X 2020-02-21,45.0
NXR8UIK X 2020-02-22,36.0
NXR8UIK X 2020-02-23,60.0
NXR8UIK X 2020-02-24,51.0
NXR8UIK X 2020-02-25,50.0
NXR8UIK X 2020-02-26,51.0
NXR8UIK X 2020-02-27,65.0
NXR8UIK X 2020-02-28,67.0
NXR8UIK X 2020-02-29,44.0
NXR8UIK X 2020-03-01,41.0
NXR8UIK X 2020-03-02,44.0
NXR8UIK X 2020-03-03,62.0
NXR8UIK X 2020-03-04,51.0
NXR8UIK X 2020-03-05,29.0
NXR8UIK X 2020-03-06,59.0
NXR8UIK X 2020-03-07,29.0
NXR8UIK X 2020-03-08,26.0
NXR8UIK X 2020-03-09,24.0
NXR8UIK X 2020-03-10,38.0
NXR8UIK X 2020-03-11,25.0
NXR8UIK X 2020-03-12,21.0
NXR8UIK X 2020-03-13,33.0
NXR8UIK X 2020-03-14,26.0
NXR8UIK X 2020-03-15,28.0
NXR8UIK X 2020-03-16,22.0
NXR8UIK X 2020-03-17,27.0
NXR8UIK X 2020-03-18,28.0
NXR8UIK X 2020-03-19,29.0
NXR8UIK X 2020-03-20,31.0
NXR8UIK X 2020-03-21,35.0
NXR8UIK X 2020-03-22,29.0
NXR8UIK X 2020-03-23,50.0
NXR8UIK X 2020-03-24,26.0
NXR8UIK X 2020-03-25,31.0
NXR8UIK X 2020-03-26,44.0
NXR8UIK X 2020-03-27,39.0
NXR8UIK X 2020-03-28,40.0
NXR8UIK X 2020-03-29,23.0
NXR8UIK X 2020-03-30,39.0
NXR8UIK X 2020-03-31,36.0
NXR8UIK X 2020-04-01,38.0
NXR8UIK X 2020-04-02,32.0
NXR8UIK X 2020-04-03,39.0
NXR8UIK X 2020-04-04,56.0
OC6BBFN X 2020-01-02,22.0
OC6BBFN X 2020-01-03,18.0
OC6BBFN X 2020-01-04,18.0
OC6BBFN X 2020-01-05,30.0
OC6BBFN X 2020-01-06,41.0
OC6BBFN X 2020-01-07,42.0
OC6BBFN X 2020-01-08,33.0
OC6BBFN X 2020-01-09,17.0
OC6BBFN X 2020-01-10,22.0
OC6BBFN X 2020-01-11,23.0
OC6BBFN X 2020-01-12,43.0
OC6BBFN X 2020-01-13,31.0
OC6BBFN X 2020-01-14,41.0
OC6BBFN X 2020-01-15,41.0
OC6BBFN X 2020-01-16,31.0
OC6BBFN X 2020-01-17,30.0
OC6BBFN X 2020-01-18,30.0
