Place_ID X Date,target
IZ7V9WE X 2020-01-08,68.44
IZ7V9WE X 2020-01-09,54.98
IZ7V9WE X 2020-01-10,70.68
IZ7V9WE X 2020-01-11,64.88
IZ7V9WE X 2020-01-12,46.07
IZ7V9WE X 2020-01-13,117.74
IZ7V9WE X 2020-01-14,110.37
IZ7V9WE X 2020-01-15,62.13
IZ7V9WE X 2020-01-16,62.37
IZ7V9WE X 2020-01-17,118.28
IZ7V9WE X 2020-01-18,122.18
IZ7V9WE X 2020-01-19,91.06
IZ7V9WE X 2020-01-20,75.77
IZ7V9WE X 2020-01-21,101.76
IZ7V9WE X 2020-01-22,56.86
IZ7V9WE X 2020-01-23,75.71
IZ7V9WE X 2020-01-24,74.37
IZ7V9WE X 2020-01-25,84.63
IZ7V9WE X 2020-01-26,81.72
IZ7V9WE X 2020-01-27,105.34
IZ7V9WE X 2020-01-28,110.51
IZ7V9WE X 2020-01-29,128.36
IZ7V9WE X 2020-01-30,120.47
IZ7V9WE X 2020-01-31,97.79
IZ7V9WE X 2020-02-01,84.52
IZ7V9WE X 2020-02-02,79.22
IZ7V9WE X 2020-02-03,107.45
IZ7V9WE X 2020-02-04,123.8
IZ7V9WE X 2020-02-05,131.13
IZ7V9WE X 2020-02-06,120.8
IZ7V9WE X 2020-02-07,131.18
IZ7V9WE X 2020-02-08,98.74
IZ7V9WE X 2020-02-09,67.32
IZ7V9WE X 2020-02-10,62.28
IZ7V9WE X 2020-02-11,55.68
IZ7V9WE X 2020-02-12,57.17
IZ7V9WE X 2020-02-13,47.86
IZ7V9WE X 2020-02-14,68.35
IZ7V9WE X 2020-02-15,57.96
IZ7V9WE X 2020-02-16,48.8
IZ7V9WE X 2020-02-17,65.87
IZ7V9WE X 2020-02-18,40.4
IZ7V9WE X 2020-02-19,107.8
IZ7V9WE X 2020-02-20,65.95
IZ7V9WE X 2020-02-21,55.51
IZ7V9WE X 2020-02-22,50.71
IZ7V9WE X 2020-02-23,45.75
IZ7V9WE X 2020-02-24,55.04
IZ7V9WE X 2020-02-25,121.78
IZ7V9WE X 2020-02-26,92.76
IZ7V9WE X 2020-02-27,63.91
IZ7V9WE X 2020-02-28,57.92
IZ7V9WE X 2020-03-02,51.11
IZ7V9WE X 2020-03-03,51.98
IZ7V9WE X 2020-03-04,61.09
IZ7V9WE X 2020-03-05,59.7
IZ7V9WE X 2020-03-06,65.95
IZ7V9WE X 2020-03-07,56.64
IZ7V9WE X 2020-03-08,53.23
IZ7V9WE X 2020-03-09,65.43
IZ7V9WE X 2020-03-10,61.32
IZ7V9WE X 2020-03-11,52.075
IZ7V9WE X 2020-03-12,96.4
IZ7V9WE X 2020-03-13,52.39
IZ7V9WE X 2020-03-14,51.74
IZ7V9WE X 2020-03-15,75.93
IZ7V9WE X 2020-03-16,65.41
IZ7V9WE X 2020-03-17,58.07
IZ7V9WE X 2020-03-18,90.88
IZ7V9WE X 2020-03-19,71.64
IZ7V9WE X 2020-03-20,64.87
IZ7V9WE X 2020-03-21,74.92
IZ7V9WE X 2020-03-22,92.73
IZ7V9WE X 2020-03-23,68.95
IZ7V9WE X 2020-03-24,42.29
IZ7V9WE X 2020-03-25,44.62
IZ7V9WE X 2020-03-26,40.18
IZ7V9WE X 2020-03-27,37.38
IZ7V9WE X 2020-03-28,55.61
IZ7V9WE X 2020-03-29,65.0
IZ7V9WE X 2020-03-30,118.43
IZ7V9WE X 2020-03-31,113.52
IZ7V9WE X 2020-04-01,73.9
IZ7V9WE X 2020-04-02,59.62
IZ7V9WE X 2020-04-03,38.35
IZ7V9WE X 2020-04-04,33.98
IZUDLPW X 2020-01-02,43.8
IZUDLPW X 2020-01-03,108.1
IZUDLPW X 2020-01-04,78.36
IZUDLPW X 2020-01-05,82.37
IZUDLPW X 2020-01-06,101.93
IZUDLPW X 2020-01-07,127.84
IZUDLPW X 2020-01-08,98.4
IZUDLPW X 2020-01-09,49.98
IZUDLPW X 2020-01-10,83.27
IZUDLPW X 2020-01-11,66.82
IZUDLPW X 2020-01-12,79.95
IZUDLPW X 2020-01-13,80.78
IZUDLPW X 2020-01-14,82.04
IZUDLPW X 2020-01-15,61.42
IZUDLPW X 2020-01-16,40.67
IZUDLPW X 2020-01-17,74.01
IZUDLPW X 2020-01-18,81.85
IZUDLPW X 2020-01-19,70.76
IZUDLPW X 2020-01-20,52.36600000000001
IZUDLPW X 2020-01-21,135.56
IZUDLPW X 2020-01-22,45.15
IZUDLPW X 2020-01-23,63.04
IZUDLPW X 2020-01-24,48.78
IZUDLPW X 2020-01-25,72.04
IZUDLPW X 2020-01-26,24.622
IZUDLPW X 2020-01-27,29.69
IZUDLPW X 2020-01-28,40.6
IZUDLPW X 2020-01-29,33.89
IZUDLPW X 2020-01-30,54.63
IZUDLPW X 2020-01-31,33.635
IZUDLPW X 2020-02-01,25.601
IZUDLPW X 2020-02-02,25.118000000000002
IZUDLPW X 2020-02-03,43.85
IZUDLPW X 2020-02-04,36.04
IZUDLPW X 2020-02-05,41.317
IZUDLPW X 2020-02-06,78.12
IZUDLPW X 2020-02-07,43.016000000000005
IZUDLPW X 2020-02-08,31.45
IZUDLPW X 2020-02-09,49.553999999999995
IZUDLPW X 2020-02-10,37.74
IZUDLPW X 2020-02-11,41.471000000000004
IZUDLPW X 2020-02-12,49.41
IZUDLPW X 2020-02-13,28.809
IZUDLPW X 2020-02-14,35.52
IZUDLPW X 2020-02-15,46.148999999999994
IZUDLPW X 2020-02-16,37.23
IZUDLPW X 2020-02-17,40.172
IZUDLPW X 2020-02-18,20.529
IZUDLPW X 2020-02-19,17.36
IZUDLPW X 2020-02-20,15.64
IZUDLPW X 2020-02-21,28.487
IZUDLPW X 2020-02-22,22.19
IZUDLPW X 2020-02-23,25.26
IZUDLPW X 2020-02-24,23.419
IZUDLPW X 2020-02-25,20.442000000000004
IZUDLPW X 2020-02-26,19.65
IZUDLPW X 2020-02-27,22.73
IZUDLPW X 2020-02-28,21.33
IZUDLPW X 2020-02-29,19.91
IZUDLPW X 2020-03-01,21.1
IZUDLPW X 2020-03-02,26.4
IZUDLPW X 2020-03-03,34.23
IZUDLPW X 2020-03-04,24.94
IZUDLPW X 2020-03-05,21.89
IZUDLPW X 2020-03-06,20.03
IZUDLPW X 2020-03-07,21.37
IZUDLPW X 2020-03-08,20.032
IZUDLPW X 2020-03-09,18.999000000000002
IZUDLPW X 2020-03-10,21.79
IZUDLPW X 2020-03-11,27.33
IZUDLPW X 2020-03-12,28.9
IZUDLPW X 2020-03-13,22.9
IZUDLPW X 2020-03-14,25.01
IZUDLPW X 2020-03-15,32.77
IZUDLPW X 2020-03-16,27.08
IZUDLPW X 2020-03-17,21.572
IZUDLPW X 2020-03-18,22.381999999999998
IZUDLPW X 2020-03-19,26.29
IZUDLPW X 2020-03-20,17.2
IZUDLPW X 2020-03-21,16.512
IZUDLPW X 2020-03-22,14.455
IZUDLPW X 2020-03-23,17.02
IZUDLPW X 2020-03-24,14.620999999999999
IZUDLPW X 2020-03-25,18.19
IZUDLPW X 2020-03-26,19.93
IZUDLPW X 2020-03-27,19.34
IZUDLPW X 2020-03-28,15.77
IZUDLPW X 2020-03-29,15.93
IZUDLPW X 2020-03-30,16.320999999999998
IZUDLPW X 2020-03-31,25.56
IZUDLPW X 2020-04-01,32.88
IZUDLPW X 2020-04-02,33.09
IZUDLPW X 2020-04-03,26.11
IZUDLPW X 2020-04-04,37.74
JN2IEZN X 2020-01-02,19.62
JN2IEZN X 2020-01-03,20.88
JN2IEZN X 2020-01-04,21.61
JN2IEZN X 2020-01-05,19.81
JN2IEZN X 2020-01-06,19.84
JN2IEZN X 2020-01-07,27.118000000000002
JN2IEZN X 2020-01-08,15.751999999999999
JN2IEZN X 2020-01-09,18.79
JN2IEZN X 2020-01-10,19.887
JN2IEZN X 2020-01-11,20.31
JN2IEZN X 2020-01-12,26.037
JN2IEZN X 2020-01-13,20.979
JN2IEZN X 2020-01-14,20.18
JN2IEZN X 2020-01-15,38.35
JN2IEZN X 2020-01-16,57.14
JN2IEZN X 2020-01-17,47.99
JN2IEZN X 2020-01-18,44.65
JN2IEZN X 2020-01-19,34.68
JN2IEZN X 2020-01-20,36.07
JN2IEZN X 2020-01-21,37.32
JN2IEZN X 2020-01-22,30.43
JN2IEZN X 2020-01-23,24.9
JN2IEZN X 2020-01-24,48.34
JN2IEZN X 2020-01-25,55.09
JN2IEZN X 2020-01-26,43.61
JN2IEZN X 2020-01-27,49.94
JN2IEZN X 2020-01-28,41.45
JN2IEZN X 2020-01-29,50.5
JN2IEZN X 2020-01-30,51.27
JN2IEZN X 2020-01-31,32.21
JN2IEZN X 2020-02-01,36.76
JN2IEZN X 2020-02-02,56.09
JN2IEZN X 2020-02-03,44.37
JN2IEZN X 2020-02-04,53.59
JN2IEZN X 2020-02-05,53.15
JN2IEZN X 2020-02-06,47.37
JN2IEZN X 2020-02-07,33.2
JN2IEZN X 2020-02-08,26.89
JN2IEZN X 2020-02-09,27.34
JN2IEZN X 2020-02-10,24.44
JN2IEZN X 2020-02-11,18.7
JN2IEZN X 2020-02-12,18.45
JN2IEZN X 2020-02-13,22.54
JN2IEZN X 2020-02-14,26.33
JN2IEZN X 2020-02-15,45.45
JN2IEZN X 2020-02-16,68.41
JN2IEZN X 2020-02-17,46.8
JN2IEZN X 2020-02-18,45.18
JN2IEZN X 2020-02-19,22.32
JN2IEZN X 2020-02-20,39.93
JN2IEZN X 2020-02-21,45.38
JN2IEZN X 2020-02-22,25.55
JN2IEZN X 2020-02-23,50.82
JN2IEZN X 2020-02-24,35.36
JN2IEZN X 2020-02-25,60.21
JN2IEZN X 2020-02-26,58.01
JN2IEZN X 2020-02-27,50.28
JN2IEZN X 2020-02-28,51.68
JN2IEZN X 2020-02-29,39.6
JN2IEZN X 2020-03-01,30.94
JN2IEZN X 2020-03-02,41.71
JN2IEZN X 2020-03-03,37.62
JN2IEZN X 2020-03-04,40.03
JN2IEZN X 2020-03-05,42.88
JN2IEZN X 2020-03-06,53.94
JN2IEZN X 2020-03-07,47.23
JN2IEZN X 2020-03-08,49.77
JN2IEZN X 2020-03-09,57.88
JN2IEZN X 2020-03-10,40.83
JN2IEZN X 2020-03-11,23.26
JN2IEZN X 2020-03-12,31.06
JN2IEZN X 2020-03-13,39.74
JN2IEZN X 2020-03-14,42.38
JN2IEZN X 2020-03-15,46.88
JN2IEZN X 2020-03-16,27.31
JN2IEZN X 2020-03-17,41.87
JN2IEZN X 2020-03-18,39.09
JN2IEZN X 2020-03-19,36.96
JN2IEZN X 2020-03-20,44.01
JN2IEZN X 2020-03-21,29.75
JN2IEZN X 2020-03-22,45.83
JN2IEZN X 2020-03-23,27.74
JN2IEZN X 2020-03-24,26.65
JN2IEZN X 2020-03-25,42.47
JN2IEZN X 2020-03-26,49.6
JN2IEZN X 2020-03-27,51.76
JN2IEZN X 2020-03-28,46.56
JN2IEZN X 2020-03-29,33.34
JN2IEZN X 2020-03-30,49.34
JN2IEZN X 2020-03-31,65.25
JN2IEZN X 2020-04-01,60.84
JN2IEZN X 2020-04-02,38.84
JN2IEZN X 2020-04-03,47.68
JN2IEZN X 2020-04-04,63.38
JPD1BBI X 2020-01-02,39.73
JPD1BBI X 2020-01-03,47.78
JPD1BBI X 2020-01-04,42.72
JPD1BBI X 2020-01-05,57.64
JPD1BBI X 2020-01-06,62.32
JPD1BBI X 2020-01-07,33.27
JPD1BBI X 2020-01-08,23.14
JPD1BBI X 2020-01-09,38.7
JPD1BBI X 2020-01-10,32.21
JPD1BBI X 2020-01-11,20.59
JPD1BBI X 2020-01-12,45.58
JPD1BBI X 2020-01-13,51.77
JPD1BBI X 2020-01-14,61.67
JPD1BBI X 2020-01-15,27.41
JPD1BBI X 2020-01-16,30.4
JPD1BBI X 2020-01-17,52.6
JPD1BBI X 2020-01-18,52.24
JPD1BBI X 2020-01-19,54.263999999999996
JPD1BBI X 2020-01-20,65.71
JPD1BBI X 2020-01-21,57.16
JPD1BBI X 2020-01-22,59.82
JPD1BBI X 2020-01-23,43.19
JPD1BBI X 2020-01-24,50.93
JPD1BBI X 2020-01-25,49.06
JPD1BBI X 2020-01-26,50.55
JPD1BBI X 2020-01-27,48.67
JPD1BBI X 2020-01-28,47.28
JPD1BBI X 2020-01-31,56.07
JPD1BBI X 2020-02-01,46.57
JPD1BBI X 2020-02-02,49.07
JPD1BBI X 2020-02-03,52.22
JPD1BBI X 2020-02-04,58.5
JPD1BBI X 2020-02-05,45.19
JPD1BBI X 2020-02-06,36.63
JPD1BBI X 2020-02-07,35.13
JPD1BBI X 2020-02-08,28.94
JPD1BBI X 2020-02-09,29.76
JPD1BBI X 2020-02-10,31.55
JPD1BBI X 2020-02-11,43.14
JPD1BBI X 2020-02-12,29.13
JPD1BBI X 2020-02-13,50.67
JPD1BBI X 2020-02-14,61.48
JPD1BBI X 2020-02-15,33.54
JPD1BBI X 2020-02-16,30.82
JPD1BBI X 2020-02-17,28.12
JPD1BBI X 2020-02-18,30.17
JPD1BBI X 2020-02-19,35.2
JPD1BBI X 2020-02-20,30.6
JPD1BBI X 2020-02-21,38.02
JPD1BBI X 2020-02-22,46.84
JPD1BBI X 2020-02-23,54.0
JPD1BBI X 2020-02-24,38.19
JPD1BBI X 2020-02-25,47.79
JPD1BBI X 2020-02-26,65.63
JPD1BBI X 2020-02-27,49.79
JPD1BBI X 2020-02-28,59.722
JPD1BBI X 2020-02-29,63.14
JPD1BBI X 2020-03-01,60.36
JPD1BBI X 2020-03-02,63.07
JPD1BBI X 2020-03-03,66.23
JPD1BBI X 2020-03-04,59.01
JPD1BBI X 2020-03-05,35.28
JPD1BBI X 2020-03-06,54.38
JPD1BBI X 2020-03-07,61.46
JPD1BBI X 2020-03-08,47.26
JPD1BBI X 2020-03-09,30.36
JPD1BBI X 2020-03-10,42.34
JPD1BBI X 2020-03-11,46.42
JPD1BBI X 2020-03-12,48.81
JPD1BBI X 2020-03-13,34.97
JPD1BBI X 2020-03-14,57.06
JPD1BBI X 2020-03-15,49.55
JPD1BBI X 2020-03-16,39.53
JPD1BBI X 2020-03-17,35.9
JPD1BBI X 2020-03-18,49.11
JPD1BBI X 2020-03-19,64.16
JPD1BBI X 2020-03-20,35.09
JPD1BBI X 2020-03-21,30.67
JPD1BBI X 2020-03-22,26.36
JPD1BBI X 2020-03-23,40.67
JPD1BBI X 2020-03-24,28.84
JPD1BBI X 2020-03-25,35.2
JPD1BBI X 2020-03-26,56.55
JPD1BBI X 2020-03-27,68.18
JPD1BBI X 2020-03-28,76.78
JPD1BBI X 2020-03-29,28.52
JPD1BBI X 2020-03-30,30.66
JPD1BBI X 2020-03-31,33.97
JPD1BBI X 2020-04-01,25.89
JPD1BBI X 2020-04-02,27.64
JPD1BBI X 2020-04-03,41.233999999999995
JPD1BBI X 2020-04-04,48.95
JQ83891 X 2020-01-02,62.44
JQ83891 X 2020-01-03,51.81
JQ83891 X 2020-01-04,53.48
JQ83891 X 2020-01-05,55.18
JQ83891 X 2020-01-06,24.18
JQ83891 X 2020-01-07,31.76
JQ83891 X 2020-01-08,43.73
JQ83891 X 2020-01-09,32.62
JQ83891 X 2020-01-10,37.66
JQ83891 X 2020-01-11,37.29
JQ83891 X 2020-01-12,37.44
JQ83891 X 2020-01-13,54.84
JQ83891 X 2020-01-14,38.46
JQ83891 X 2020-01-15,29.23
JQ83891 X 2020-01-16,38.83
JQ83891 X 2020-01-17,40.77
JQ83891 X 2020-01-18,52.016999999999996
JQ83891 X 2020-01-19,47.82
JQ83891 X 2020-01-20,28.67
JQ83891 X 2020-01-21,35.11
JQ83891 X 2020-01-22,26.12
JQ83891 X 2020-01-23,40.57
JQ83891 X 2020-01-24,47.32
JQ83891 X 2020-01-25,71.18
JQ83891 X 2020-01-26,46.28
JQ83891 X 2020-01-27,31.0
JQ83891 X 2020-01-28,24.36
JQ83891 X 2020-01-29,26.44
JQ83891 X 2020-01-30,27.95
JQ83891 X 2020-01-31,27.98
JQ83891 X 2020-02-01,49.51
JQ83891 X 2020-02-02,49.66
JQ83891 X 2020-02-03,32.81
JQ83891 X 2020-02-04,27.19
JQ83891 X 2020-02-05,32.88
JQ83891 X 2020-02-06,25.74
JQ83891 X 2020-02-07,39.43
JQ83891 X 2020-02-08,53.8
JQ83891 X 2020-02-09,44.07
JQ83891 X 2020-02-10,38.29
JQ83891 X 2020-02-11,46.6
JQ83891 X 2020-02-12,35.196999999999996
JQ83891 X 2020-02-13,18.96
JQ83891 X 2020-02-14,20.29
JQ83891 X 2020-02-15,27.05
JQ83891 X 2020-02-16,51.97
JQ83891 X 2020-02-17,40.29
JQ83891 X 2020-02-18,29.98
JQ83891 X 2020-02-19,36.05
JQ83891 X 2020-02-20,22.93
JQ83891 X 2020-02-21,29.36
JQ83891 X 2020-02-22,23.85
JQ83891 X 2020-02-23,21.11
JQ83891 X 2020-02-24,28.79
JQ83891 X 2020-02-25,38.18
JQ83891 X 2020-02-26,35.32
JQ83891 X 2020-02-27,31.18
JQ83891 X 2020-02-28,15.04
JQ83891 X 2020-02-29,23.12
JQ83891 X 2020-03-01,23.4
JQ83891 X 2020-03-02,29.38
JQ83891 X 2020-03-03,16.5
JQ83891 X 2020-03-04,17.7
JQ83891 X 2020-03-05,12.16
JQ83891 X 2020-03-06,62.76
JQ83891 X 2020-03-07,37.15
JQ83891 X 2020-03-08,34.5
JQ83891 X 2020-03-09,40.16
JQ83891 X 2020-03-10,51.19
JQ83891 X 2020-03-11,49.75
JQ83891 X 2020-03-12,40.18
JQ83891 X 2020-03-13,31.41
JQ83891 X 2020-03-14,29.58
JQ83891 X 2020-03-15,39.52
JQ83891 X 2020-03-16,33.79
JQ83891 X 2020-03-17,44.24
JQ83891 X 2020-03-18,19.15
JQ83891 X 2020-03-19,21.48
JQ83891 X 2020-03-20,42.18
JQ83891 X 2020-03-21,35.82
JQ83891 X 2020-03-22,34.6
JQ83891 X 2020-03-23,43.48
JQ83891 X 2020-03-24,46.91
JQ83891 X 2020-03-25,75.18
JQ83891 X 2020-03-26,79.63
JQ83891 X 2020-03-27,78.3
JQ83891 X 2020-03-28,87.04
JQ83891 X 2020-03-29,91.24
JQ83891 X 2020-03-30,77.01
JQ83891 X 2020-03-31,36.23
JQ83891 X 2020-04-01,19.86
JQ83891 X 2020-04-02,34.49
JQ83891 X 2020-04-03,34.82
JQ83891 X 2020-04-04,25.47
JTT436U X 2020-01-02,26.42
JTT436U X 2020-01-03,35.87
JTT436U X 2020-01-04,46.39
JTT436U X 2020-01-05,27.47
JTT436U X 2020-01-06,34.93
JTT436U X 2020-01-07,58.46
JTT436U X 2020-01-08,75.85
JTT436U X 2020-01-09,49.39
JTT436U X 2020-01-10,29.42
JTT436U X 2020-01-11,34.33
JTT436U X 2020-01-12,29.82
JTT436U X 2020-01-13,28.81
JTT436U X 2020-01-14,26.59
JTT436U X 2020-01-15,29.73
JTT436U X 2020-01-16,36.46
JTT436U X 2020-01-17,18.419
JTT436U X 2020-01-18,28.96
JTT436U X 2020-01-19,30.96
JTT436U X 2020-01-20,28.01
JTT436U X 2020-01-21,26.91
JTT436U X 2020-01-22,32.57
JTT436U X 2020-01-23,33.57
JTT436U X 2020-01-24,28.2
JTT436U X 2020-01-25,22.39
JTT436U X 2020-01-26,22.08
JTT436U X 2020-01-27,23.83
JTT436U X 2020-01-28,24.37
JTT436U X 2020-01-29,27.37
JTT436U X 2020-01-30,44.3
JTT436U X 2020-01-31,20.88
JTT436U X 2020-02-01,25.14
JTT436U X 2020-02-02,26.62
JTT436U X 2020-02-03,41.69
JTT436U X 2020-02-04,44.37
JTT436U X 2020-02-05,51.28
JTT436U X 2020-02-06,40.47
JTT436U X 2020-02-07,32.32
JTT436U X 2020-02-08,29.98
JTT436U X 2020-02-09,23.45
JTT436U X 2020-02-10,23.46
JTT436U X 2020-02-11,24.56
JTT436U X 2020-02-12,28.37
JTT436U X 2020-02-13,45.82
JTT436U X 2020-02-14,35.83
JTT436U X 2020-02-15,40.79
JTT436U X 2020-02-16,47.2
JTT436U X 2020-02-17,32.23
JTT436U X 2020-02-18,46.77
JTT436U X 2020-02-19,30.62
JTT436U X 2020-02-20,31.36
JTT436U X 2020-02-21,28.65
JTT436U X 2020-02-22,36.78
JTT436U X 2020-02-23,48.84
JTT436U X 2020-02-24,57.82
JTT436U X 2020-02-25,69.06
JTT436U X 2020-02-26,88.03
JTT436U X 2020-02-27,81.25
JTT436U X 2020-02-28,27.44
JTT436U X 2020-02-29,22.34
JTT436U X 2020-03-01,31.94
JTT436U X 2020-03-02,32.73
JTT436U X 2020-03-03,39.94
JTT436U X 2020-03-04,32.04
JTT436U X 2020-03-05,44.45
JTT436U X 2020-03-06,340.54
JTT436U X 2020-03-07,166.38
JTT436U X 2020-03-08,134.02
JTT436U X 2020-03-09,491.06
JTT436U X 2020-03-10,66.042
JTT436U X 2020-03-11,73.8
JTT436U X 2020-03-12,157.45
JTT436U X 2020-03-13,55.1
JTT436U X 2020-03-14,57.98
JTT436U X 2020-03-15,129.82
JTT436U X 2020-03-16,151.94
JTT436U X 2020-03-17,127.11
JTT436U X 2020-03-18,111.83
JTT436U X 2020-03-19,69.59
JTT436U X 2020-03-20,62.92
JTT436U X 2020-03-21,97.6
JTT436U X 2020-03-22,60.51
JTT436U X 2020-03-23,39.766
JTT436U X 2020-03-24,31.54
JTT436U X 2020-03-25,27.85
JTT436U X 2020-03-26,31.51
JTT436U X 2020-03-27,51.05
JTT436U X 2020-03-28,49.61
JTT436U X 2020-03-29,58.09
JTT436U X 2020-03-30,60.36
JTT436U X 2020-03-31,108.24
JTT436U X 2020-04-01,73.36
JTT436U X 2020-04-02,140.75
JTT436U X 2020-04-03,76.56
JTT436U X 2020-04-04,79.05
JV6BKL1 X 2020-01-02,60.72
JV6BKL1 X 2020-01-03,45.42
JV6BKL1 X 2020-01-04,36.14
JV6BKL1 X 2020-01-05,83.35
JV6BKL1 X 2020-01-06,98.33
JV6BKL1 X 2020-01-07,29.4
JV6BKL1 X 2020-01-08,20.46
JV6BKL1 X 2020-01-09,16.74
JV6BKL1 X 2020-01-10,16.957
JV6BKL1 X 2020-01-11,19.529
JV6BKL1 X 2020-01-12,26.021
JV6BKL1 X 2020-01-13,31.45
JV6BKL1 X 2020-01-14,22.096999999999998
JV6BKL1 X 2020-01-15,23.59
JV6BKL1 X 2020-01-16,26.1
JV6BKL1 X 2020-01-17,15.09
JV6BKL1 X 2020-01-18,16.87
JV6BKL1 X 2020-01-19,26.47
JV6BKL1 X 2020-01-20,19.35
JV6BKL1 X 2020-01-21,25.48
JV6BKL1 X 2020-01-22,27.11
JV6BKL1 X 2020-01-23,19.5
JV6BKL1 X 2020-01-24,25.91
JV6BKL1 X 2020-01-25,26.459
JV6BKL1 X 2020-01-26,25.49
JV6BKL1 X 2020-01-27,21.601999999999997
JV6BKL1 X 2020-01-28,26.16
JV6BKL1 X 2020-01-29,29.17
JV6BKL1 X 2020-01-30,26.54
JV6BKL1 X 2020-01-31,30.09
JV6BKL1 X 2020-02-01,28.05
JV6BKL1 X 2020-02-02,37.94
JV6BKL1 X 2020-02-03,14.93
JV6BKL1 X 2020-02-04,19.802
JV6BKL1 X 2020-02-05,18.22
JV6BKL1 X 2020-02-06,20.21
JV6BKL1 X 2020-02-07,14.18
JV6BKL1 X 2020-02-08,16.67
JV6BKL1 X 2020-02-09,16.33
JV6BKL1 X 2020-02-10,18.68
JV6BKL1 X 2020-02-11,16.114
JV6BKL1 X 2020-02-12,19.91
JV6BKL1 X 2020-02-13,18.99
JV6BKL1 X 2020-02-14,16.52
JV6BKL1 X 2020-02-15,15.78
JV6BKL1 X 2020-02-16,23.011999999999997
JV6BKL1 X 2020-02-17,25.88
JV6BKL1 X 2020-02-18,28.99
JV6BKL1 X 2020-02-19,29.63
JV6BKL1 X 2020-02-20,28.502
JV6BKL1 X 2020-02-21,25.081999999999997
JV6BKL1 X 2020-02-22,23.97
JV6BKL1 X 2020-02-23,20.7
JV6BKL1 X 2020-02-24,26.75
JV6BKL1 X 2020-02-25,18.94
JV6BKL1 X 2020-02-26,14.4
JV6BKL1 X 2020-02-27,20.06
JV6BKL1 X 2020-02-28,20.47
JV6BKL1 X 2020-02-29,17.91
JV6BKL1 X 2020-03-01,23.64
JV6BKL1 X 2020-03-02,26.826999999999998
JV6BKL1 X 2020-03-03,32.96
JV6BKL1 X 2020-03-04,20.13
JV6BKL1 X 2020-03-05,15.18
JV6BKL1 X 2020-03-06,60.63
JV6BKL1 X 2020-03-07,75.09
JV6BKL1 X 2020-03-08,71.61
JV6BKL1 X 2020-03-09,60.56
JV6BKL1 X 2020-03-10,46.64
JV6BKL1 X 2020-03-11,69.046
JV6BKL1 X 2020-03-12,61.61
JV6BKL1 X 2020-03-13,66.33
JV6BKL1 X 2020-03-14,72.57
JV6BKL1 X 2020-03-15,63.291000000000004
JV6BKL1 X 2020-03-16,72.99
JV6BKL1 X 2020-03-17,72.624
JV6BKL1 X 2020-03-18,68.15
JV6BKL1 X 2020-03-19,60.72
JV6BKL1 X 2020-03-20,71.51
JV6BKL1 X 2020-03-21,65.73
JV6BKL1 X 2020-03-22,58.691
JV6BKL1 X 2020-03-23,62.24
JV6BKL1 X 2020-03-24,60.2
JV6BKL1 X 2020-03-25,60.48
JV6BKL1 X 2020-03-26,55.571000000000005
JV6BKL1 X 2020-03-27,58.94
JV6BKL1 X 2020-03-28,67.35
JV6BKL1 X 2020-03-29,70.11
JV6BKL1 X 2020-03-30,93.04
JV6BKL1 X 2020-03-31,88.06
JV6BKL1 X 2020-04-01,79.97
JV6BKL1 X 2020-04-02,88.54
JV6BKL1 X 2020-04-03,85.12
JV6BKL1 X 2020-04-04,78.41
JWR64XG X 2020-01-02,90.91
JWR64XG X 2020-01-03,82.03
JWR64XG X 2020-01-04,75.792
JWR64XG X 2020-01-05,93.67
JWR64XG X 2020-01-06,84.65
JWR64XG X 2020-01-07,84.42
JWR64XG X 2020-01-08,90.72
JWR64XG X 2020-01-09,86.2
JWR64XG X 2020-01-10,87.61
JWR64XG X 2020-01-11,62.33
JWR64XG X 2020-01-12,65.01
JWR64XG X 2020-01-13,73.58
JWR64XG X 2020-01-14,64.04
JWR64XG X 2020-01-15,77.17
JWR64XG X 2020-01-16,90.882
JWR64XG X 2020-01-17,101.12
JWR64XG X 2020-01-18,107.28
JWR64XG X 2020-01-19,122.47200000000001
JWR64XG X 2020-01-20,96.67
JWR64XG X 2020-01-21,96.62
JWR64XG X 2020-01-22,120.18
JWR64XG X 2020-01-23,114.59
JWR64XG X 2020-01-24,103.62
JWR64XG X 2020-01-25,97.66
JWR64XG X 2020-01-26,96.75
JWR64XG X 2020-02-02,111.44
JWR64XG X 2020-02-03,125.38
JWR64XG X 2020-02-04,92.21
JWR64XG X 2020-02-05,93.48
JWR64XG X 2020-02-06,73.223
JWR64XG X 2020-02-07,73.38
JWR64XG X 2020-02-08,92.55
JWR64XG X 2020-02-09,100.24
JWR64XG X 2020-02-10,99.79
JWR64XG X 2020-02-11,70.3
JWR64XG X 2020-02-12,65.91
JWR64XG X 2020-02-13,66.47
JWR64XG X 2020-02-14,67.24
JWR64XG X 2020-02-15,117.28
JWR64XG X 2020-02-16,113.98
JWR64XG X 2020-02-17,82.35
JWR64XG X 2020-02-18,69.77
JWR64XG X 2020-02-19,111.02
JWR64XG X 2020-02-20,90.24
JWR64XG X 2020-02-21,96.542
JWR64XG X 2020-02-22,119.95
JWR64XG X 2020-02-23,104.85
JWR64XG X 2020-02-24,132.91
JWR64XG X 2020-02-25,112.71
JWR64XG X 2020-02-26,114.45
JWR64XG X 2020-02-27,126.35
JWR64XG X 2020-02-28,111.66
JWR64XG X 2020-02-29,106.67
JWR64XG X 2020-03-01,92.34
